 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291544      0.002190      0.040074     -0.045336
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.676744      0.017967     -0.048373      0.013865
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.677034     -0.031222     -0.019544     -0.001495
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.298023     -0.008841     -0.028269      0.020141
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674403     -0.000584      0.011473      0.011786
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.632690      0.000787      0.002480     -0.003458
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288155     -0.008286      0.020682      0.040478
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651473     -0.003423     -0.007629     -0.001834
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.604584     -0.002021      0.004315     -0.042051
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278314      0.064553      0.015224      0.030223
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.603721     -0.006698     -0.016180     -0.021307
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.603634     -0.031651      0.013408     -0.006214
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.286062     -0.004960      0.021360      0.043901
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603374     -0.006505      0.005498     -0.043663
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.669443      0.020049     -0.019607      0.006842
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.266634      0.017879      0.020731     -0.010266
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.590458     -0.000322      0.000146      0.001005
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588620     -0.012787     -0.018586      0.009417
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.285157      0.011224      0.001874     -0.025874
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601890     -0.004967      0.012851      0.007392
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.652717     -0.012383     -0.011930      0.016450
energy          -535.824673
charge       0.000000
 end
