 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.278656     -0.002897      0.018329     -0.025806
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589168      0.005914     -0.013063      0.001827
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.599657      0.002169     -0.000448     -0.000654
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.673265     -0.003381     -0.004173      0.022016
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.269074     -0.004620     -0.032221     -0.029368
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.598710      0.002968      0.026795      0.026184
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601403     -0.000195      0.004806      0.005380
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275034      0.016348      0.008884     -0.034671
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609851      0.000476     -0.001599      0.006774
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.609308     -0.014387     -0.008285      0.030017
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.306310      0.021770      0.033169     -0.015325
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.669300     -0.007854     -0.003194      0.000436
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625108     -0.016313     -0.029001      0.013189
energy          -306.704842
charge       0.000000
 end
