 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293220     -0.009865      0.082060     -0.061513
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.627147      0.041712     -0.071540      0.031379
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.632837     -0.027192     -0.005582      0.001545
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.294898     -0.013658     -0.027686      0.006937
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.673918     -0.000190      0.012316      0.017132
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628960      0.004991      0.004253      0.001063
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.288498     -0.007296      0.022140      0.043613
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601513     -0.005822      0.004964     -0.044554
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.669552      0.019922     -0.020332      0.005884
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.279703      0.016583      0.022072     -0.008318
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.610489     -0.004894     -0.001015     -0.000506
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605438     -0.012038     -0.022909      0.011726
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.283120      0.013550      0.000365     -0.025603
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600131     -0.006507      0.012188      0.007898
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.657850     -0.009296     -0.011296      0.013316
energy          -382.747274
charge       0.000000
 end
