 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288657      0.006993      0.022563     -0.020122
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664284      0.002115     -0.005121      0.001535
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600089     -0.009118     -0.005447     -0.000750
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670191     -0.001820     -0.003771      0.017531
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.278131     -0.004166     -0.030661     -0.026035
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.604890      0.001274      0.024631      0.023129
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604925      0.002001      0.006662      0.003560
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288347      0.008891     -0.017962      0.050339
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.645907      0.001299      0.005724      0.005741
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599666     -0.007300      0.005988     -0.052973
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.280968      0.010266      0.005841     -0.039765
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.611754     -0.001750     -0.000724      0.008151
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.610772     -0.011644     -0.005184      0.030110
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.270003      0.008899      0.024613     -0.018185
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.638010      0.006123     -0.009130      0.008490
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587019     -0.011395     -0.015268      0.007706
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.308197      0.020677     -0.000303     -0.028959
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628404     -0.004516      0.011993      0.005186
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.666654     -0.016828     -0.014446      0.025311
energy          -459.846866
charge       0.000000
 end
