 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.312419      0.020628      0.043804     -0.012704
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.687568      0.026188     -0.044222      0.017243
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.632106     -0.040290     -0.010578     -0.002021
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288117      0.001700      0.009392      0.040149
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650935     -0.002581     -0.004733      0.002992
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601419     -0.006083      0.004041     -0.043928
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.279202      0.011944      0.008464     -0.035017
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610068     -0.003437     -0.002000      0.007402
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.616573     -0.011083     -0.005147      0.026079
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.267421      0.011653      0.031402     -0.019253
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.638814      0.002762     -0.008102      0.007374
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.585165     -0.011518     -0.020371      0.010634
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.309218      0.022048      0.000103     -0.028385
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627976     -0.004885      0.012308      0.004577
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.668527     -0.017047     -0.014361      0.024859
energy          -382.775528
charge       0.000000
 end
