 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283208     -0.024634      0.025162     -0.023106
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589763      0.011253     -0.024397      0.007860
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673862      0.016131      0.002464     -0.004447
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670029     -0.003367     -0.003508      0.013475
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.272940     -0.004358     -0.031271     -0.024528
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.598897      0.001090      0.023704      0.023477
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601457      0.001390      0.006747      0.005312
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275619      0.021035     -0.002854      0.011381
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.596164     -0.000302     -0.004026     -0.006594
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598543     -0.018424      0.009202     -0.003139
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.301037      0.018470      0.025706     -0.010974
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.624074     -0.005449     -0.001022      0.000146
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.627788     -0.012834     -0.025906      0.011136
energy          -306.713383
charge       0.000000
 end
