 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.270640     -0.002196      0.017029     -0.002821
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588866      0.004113     -0.012043      0.002043
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.598441     -0.002475     -0.002428      0.001291
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597223      0.001434     -0.001149      0.000396
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.287664     -0.007939      0.014307      0.040103
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.600276     -0.005094      0.000930     -0.040596
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.669851      0.014907     -0.019273      0.002748
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286929      0.025676      0.019192     -0.040758
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607016     -0.003104     -0.005191      0.003838
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.664534     -0.021302     -0.013555      0.034353
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.291050      0.010735      0.031255     -0.009250
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651150      0.001526     -0.009504      0.003400
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604422     -0.013386     -0.023138      0.009273
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.289312      0.013085      0.001688     -0.023223
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600984     -0.008565      0.013477      0.009007
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.655126     -0.007415     -0.011596      0.010197
energy          -383.263485
charge       0.000000
 end
