 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277367     -0.023861      0.008463     -0.007824
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588060      0.004952     -0.013672      0.005986
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675917      0.018310      0.003027     -0.001132
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595074     -0.001345     -0.000004      0.001527
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.273353      0.022315     -0.002950      0.012849
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600447     -0.001055     -0.005808     -0.008151
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597862     -0.019355      0.010573     -0.003369
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.297936     -0.011047      0.014567      0.047148
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.621918     -0.005484      0.002508     -0.046927
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.687635      0.027292     -0.027554      0.004871
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.276051      0.011222      0.003514     -0.033228
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601283     -0.009253      0.016617      0.009366
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606364     -0.012691     -0.009282      0.018884
energy          -306.699265
charge       0.000000
 end
