 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.311673      0.021753      0.043291     -0.012854
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.687498      0.026940     -0.043339      0.018192
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.624030     -0.041888     -0.010036     -0.002308
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.284523      0.001227      0.009715      0.040501
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652414     -0.004562     -0.006473      0.001382
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599316     -0.005890      0.004274     -0.044638
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.264787      0.014161      0.023958     -0.015281
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.591610     -0.000106     -0.003131      0.002742
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.585778     -0.008898     -0.016345      0.008991
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.309101      0.020341      0.000670     -0.028700
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627862     -0.005411      0.012738      0.005328
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.671730     -0.017667     -0.015323      0.026646
energy          -306.210323
charge       0.000000
 end
