 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289734     -0.026370      0.077658     -0.055639
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.624461      0.038175     -0.072370      0.030130
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.684499     -0.031355     -0.010033     -0.006137
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.289023     -0.010211     -0.027803      0.009212
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.625916     -0.004489      0.012461      0.016254
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629402      0.009761      0.012453      0.003308
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275820      0.056404      0.010666      0.027313
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599837     -0.004996     -0.015306     -0.019219
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599244     -0.027464      0.014179     -0.005288
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.296308      0.023077      0.023927     -0.010437
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.624541     -0.008922     -0.000223     -0.001088
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626677     -0.013609     -0.025608      0.011591
energy          -306.165463
charge       0.000000
 end
