c0c1c2c3c4c5c6          -612.994312
c0c1c2c3c4c5          -536.428218
c0c1c2c3c4c6          -536.420508
c0c1c2c3c4          -459.855928
c0c1c2c3c5c6          -536.422402
c0c1c2c3c5          -459.855185
c0c1c2c3c6          -459.849839
c0c1c2c3          -383.286430
c0c1c2c4c5c6          -536.421664
c0c1c2c4c5          -459.860442
c0c1c2c4c6          -459.846802
c0c1c2c4          -383.288358
c0c1c2c5c6          -459.852092
c0c1c2c5          -383.291992
c0c1c2c6          -383.281667
c0c1c2          -306.723827
c0c1c3c4c5c6          -536.421319
c0c1c3c4c5          -459.852192
c0c1c3c4c6          -459.845334
c0c1c3c4          -383.278263
c0c1c3c5c6          -459.851535
c0c1c3c5          -383.283748
c0c1c3c6          -383.280774
c0c1c3          -306.717478
c0c1c4c5c6          -459.846866
c0c1c4c5          -383.284692
c0c1c4c6          -383.272893
c0c1c4          -306.714565
c0c1c5c6          -383.281908
c0c1c5          -306.721280
c0c1c6          -306.714193
c0c1          -230.155984
c0c2c3c4c5c6          -536.414893
c0c2c3c4c5          -459.844628
c0c2c3c4c6          -459.845677
c0c2c3c4          -383.283120
c0c2c3c5c6          -459.841921
c0c2c3c5          -383.273764
c0c2c3c6          -383.275962
c0c2c3          -306.715553
c0c2c4c5c6          -459.839703
c0c2c4c5          -383.277261
c0c2c4c6          -383.274395
c0c2c4          -306.718048
c0c2c5c6          -383.273696
c0c2c5          -306.713383
c0c2c6          -306.711509
c0c2          -230.154981
c0c3c4c5c6          -459.838516
c0c3c4c5          -383.268150
c0c3c4c6          -383.270283
c0c3c4          -306.707324
c0c3c5c6          -383.271041
c0c3c5          -306.704940
c0c3c6          -306.707844
c0c3          -230.148040
c0c4c5c6          -383.266808
c0c4c5          -306.704842
c0c4c6          -306.703704
c0c4          -230.147292
c0c5c6          -306.705529
c0c5          -230.146214
c0c6          -230.145892
c0          -153.588369
c1c2c3c4c5c6          -536.420157
c1c2c3c4c5          -459.853526
c1c2c3c4c6          -459.844492
c1c2c3c4          -383.281473
c1c2c3c5c6          -459.843412
c1c2c3c5          -383.280392
c1c2c3c6          -383.271274
c1c2c3          -306.712843
c1c2c4c5c6          -459.851179
c1c2c4c5          -383.290960
c1c2c4c6          -383.278170
c1c2c4          -306.720542
c1c2c5c6          -383.285061
c1c2c5          -306.726186
c1c2c6          -306.716249
c1c2          -230.158657
c1c3c4c5c6          -459.840516
c1c3c4c5          -383.274336
c1c3c4c6          -383.265568
c1c3c4          -306.702947
c1c3c5c6          -383.269692
c1c3c5          -306.708489
c1c3c6          -306.702091
c1c3          -230.145280
c1c4c5c6          -383.275000
c1c4c5          -306.715325
c1c4c6          -306.705270
c1c4          -230.148284
c1c5c6          -306.714043
c1c5          -230.155609
c1c6          -230.149280
c1          -153.591569
c2c3c4c5c6          -459.836742
c2c3c4c5          -383.269048
c2c3c4c6          -383.269375
c2c3c4          -306.709707
c2c3c5c6          -383.263931
c2c3c5          -306.701528
c2c3c6          -306.699265
c2c3          -230.144663
c2c4c5c6          -383.269712
c2c4c5          -306.709361
c2c4c6          -306.707962
c2c4          -230.151206
c2c5c6          -306.709345
c2c5          -230.150146
c2c6          -230.148536
c2          -153.590805
c3c4c5c6          -383.263485
c3c4c5          -306.696221
c3c4c6          -306.694554
c3c4          -230.133736
c3c5c6          -306.693991
c3c5          -230.132658
c3c6          -230.130456
c3          -153.577565
c4c5c6          -306.700339
c4c5          -230.138315
c4c6          -230.137718
c4          -153.581507
c5c6          -230.140602
c5          -153.582476
c6          -153.582817
