begin 
comment File generated by xyz2runner.awk 
atom      -7.659119727      0.122834137     -2.882135845  O       0.000000       0.000000       0.000000       0.000000       0.000000 
atom      -8.629834630      1.842130327     -3.614707366  H       0.000000       0.000000       0.000000       0.000000       0.000000 
atom      -5.797341910      0.623934903     -2.791712414  H       0.000000       0.000000       0.000000       0.000000       0.000000 
atom      -8.258786758     -0.092906532     -1.081441559  H       0.000000       0.000000       0.000000       0.000000       0.000000 
atom      -3.732890885      5.400915006      0.856310837  O       0.000000       0.000000       0.000000       0.000000       0.000000 
atom      -2.312175321      6.379434480      1.485775081  H       0.000000       0.000000       0.000000       0.000000       0.000000 
atom      -4.795219747      4.852743033      2.184751038  H       0.000000       0.000000       0.000000       0.000000       0.000000 
energy      0.00000000 
charge      0.00000000 
end 
