 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293892      0.010693      0.025380     -0.024419
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663872      0.002761     -0.005298      0.002145
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600059     -0.012866     -0.006030      0.000484
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.666954     -0.001788     -0.004194      0.023569
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.286305     -0.014755     -0.040056     -0.027475
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.650093      0.005170      0.028787      0.021623
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601310      0.007566      0.007662      0.000903
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.287585      0.009375     -0.019686      0.048721
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652070      0.002405      0.008305      0.007358
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599766     -0.007528      0.006921     -0.051481
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.269464     -0.021169      0.017850      0.026343
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585029     -0.004895      0.005761     -0.028649
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.590946      0.021651     -0.021428      0.008541
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.290515      0.023839      0.013134     -0.041953
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609088     -0.005417     -0.004272      0.005124
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.658110     -0.014663     -0.008434      0.030500
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.294005      0.011348      0.025164     -0.019692
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.648150      0.001981     -0.006214      0.006665
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604980     -0.013708     -0.023352      0.011693
energy          -459.852192
charge       0.000000
 end
