 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309566     -0.012526      0.033619     -0.011818
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685781      0.023350     -0.046629      0.017806
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.680425     -0.022134     -0.012747     -0.003209
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.280437      0.000392      0.028990      0.046318
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604248     -0.006002     -0.017082     -0.005453
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602484     -0.003887      0.002889     -0.043631
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.286829      0.066641      0.000914      0.022333
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.655625     -0.010782     -0.008524     -0.015443
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599095     -0.036097      0.016839     -0.007971
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274123      0.016659      0.009046     -0.031127
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607237     -0.004202     -0.002132      0.007403
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.611483     -0.012436     -0.004768      0.025220
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294540      0.025946      0.001943     -0.036287
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627376     -0.008003      0.014175      0.008180
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629465     -0.016918     -0.016532      0.027679
energy          -382.748712
charge       0.000000
 end
