 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.278030     -0.024542      0.011564     -0.007207
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.591449      0.005884     -0.016051      0.005664
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675358      0.021206      0.004535     -0.001609
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596606     -0.002350     -0.000793      0.001589
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.272832      0.018344     -0.006309      0.010540
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599848     -0.000647     -0.002802     -0.006125
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598767     -0.017954      0.010227     -0.003193
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.301698     -0.010139      0.013259      0.042982
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.622554     -0.005703      0.003425     -0.045855
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.684674      0.024084     -0.024562      0.005771
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.282962      0.011041      0.022351     -0.007725
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607617     -0.000101     -0.003451      0.000269
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607194     -0.010754     -0.019534      0.009602
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.283390      0.008534      0.007425     -0.026761
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600552     -0.008991      0.013170      0.010050
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.660399     -0.007913     -0.012453      0.012006
energy          -383.263931
charge       0.000000
 end
