 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296877     -0.007677      0.077209     -0.028788
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.618043      0.046566     -0.072161      0.031146
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.627113     -0.039168     -0.005099     -0.002941
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.302193     -0.010575      0.014612      0.044021
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623350     -0.006336      0.003998     -0.046061
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.688543      0.027577     -0.027866      0.008045
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.276875      0.011370      0.007807     -0.037463
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600683     -0.006245      0.013994      0.006749
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.604716     -0.015512     -0.012494      0.025292
energy          -229.638393
charge       0.000000
 end
