 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305411      0.017660      0.044170     -0.016350
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.690960      0.028865     -0.046585      0.019492
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.624639     -0.037986     -0.010616     -0.000420
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275833      0.002414      0.015096      0.050042
atom      -9.126058      5.647751     -3.730037 H  **************     -0.600246     -0.006174     -0.011516     -0.007410
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598864     -0.004709      0.008425     -0.046090
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.295733     -0.026773      0.029273      0.028706
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624929     -0.008640      0.006783     -0.041348
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.624885      0.035342     -0.035030      0.013377
energy          -229.641501
charge       0.000000
 end
