 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294575      0.026818      0.048391     -0.042173
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681649      0.026166     -0.047714      0.015746
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.624712     -0.037248     -0.013718      0.001136
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288690     -0.010694     -0.027427      0.009179
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.627206     -0.003748      0.013180      0.016811
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630307      0.009555      0.011618      0.002634
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282935     -0.004135      0.013598      0.039369
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.657709     -0.002238     -0.002121      0.001422
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599453     -0.005420      0.004597     -0.044136
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.280726      0.015899      0.022239     -0.010747
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.606195     -0.004034     -0.000440      0.000309
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605614     -0.010922     -0.022205      0.010449
energy          -306.179770
charge       0.000000
 end
