 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286788     -0.019168      0.007423      0.001246
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.668665      0.000460     -0.005002      0.003206
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670588      0.016104      0.000923     -0.001564
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594638      0.000756     -0.000712     -0.005491
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.284855      0.006132     -0.014301      0.049798
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.647359      0.000996      0.004820      0.005900
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598992     -0.006627      0.005261     -0.053072
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277643      0.016738     -0.006058      0.009163
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597289      0.000355     -0.002512     -0.005294
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598730     -0.018417      0.010562     -0.002754
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.268351      0.005618      0.016977     -0.015907
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.589847      0.008420     -0.004018      0.005784
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588751     -0.008943     -0.012255      0.006805
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.312377      0.019628     -0.000198     -0.028817
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628425     -0.004098      0.012603      0.004003
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.671763     -0.017954     -0.013515      0.026994
energy          -383.285061
charge       0.000000
 end
