 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305123     -0.008986      0.031711     -0.012252
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.686431      0.021939     -0.043803      0.017673
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.683753     -0.025353     -0.011420     -0.001080
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.278569     -0.000171      0.026825      0.047008
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601674     -0.006285     -0.016655     -0.005891
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600401     -0.003796      0.003892     -0.044392
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278960      0.060999      0.010220      0.025029
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600145     -0.007366     -0.017287     -0.020358
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598863     -0.031289      0.016123     -0.005077
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.296769      0.025495      0.000587     -0.035658
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627607     -0.007333      0.014180      0.006666
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627533     -0.017853     -0.014374      0.028331
energy          -306.185827
charge       0.000000
 end
