 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277709     -0.023597      0.008931     -0.009934
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.592366      0.005295     -0.014367      0.005735
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674881      0.019284      0.004017     -0.001627
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592212     -0.003113     -0.000154      0.004397
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.268445      0.017591     -0.003254      0.007039
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.595924      0.000225     -0.002585     -0.004289
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597506     -0.015975      0.008063     -0.001796
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.300039      0.017732      0.027171     -0.010640
atom      -6.092687      7.326225     -1.076092 H       -0.000000     -0.623767     -0.004875     -0.000828     -0.000364
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.627296     -0.012568     -0.026994      0.011478
energy          -230.150146
charge       0.000000
 end
