 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.269647     -0.002409      0.013048     -0.006744
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.590305      0.001203     -0.008216      0.000668
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597788      0.002835     -0.001664      0.001475
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597346     -0.000963     -0.001703      0.006149
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279455     -0.022301      0.024385      0.026247
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601628     -0.006663      0.004118     -0.034464
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.607000      0.025783     -0.028252      0.008933
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.280822      0.027551      0.017289     -0.032396
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606145     -0.002999     -0.005049      0.001728
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.669866     -0.019240     -0.013488      0.028393
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.305093      0.020469      0.035403     -0.015701
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.667030     -0.007066     -0.005559      0.002053
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.624096     -0.016200     -0.030312      0.013658
energy          -306.696221
charge       0.000000
 end
