 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282273     -0.001137      0.010808     -0.006518
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667769     -0.003945      0.003854     -0.000695
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597164      0.001066     -0.002815      0.002396
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598432      0.000558     -0.002109      0.004969
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.281260      0.010589     -0.022715      0.051487
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652489      0.002820      0.009289      0.008104
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598283     -0.008589      0.007224     -0.054711
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.282482     -0.024367      0.022720      0.024972
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602737     -0.006205      0.004795     -0.033721
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.607930      0.026386     -0.027911      0.009743
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284466      0.024361      0.015301     -0.038417
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607653     -0.003405     -0.004071      0.003537
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.667518     -0.017450     -0.011426      0.030573
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.291309      0.010581      0.026884     -0.019686
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.648503      0.002534     -0.008218      0.007133
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604067     -0.013800     -0.021610      0.010833
energy          -383.274336
charge       0.000000
 end
