 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309587      0.019991      0.045103     -0.015313
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.687943      0.025867     -0.045160      0.016704
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.636924     -0.039270     -0.011412      0.000285
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288628      0.000793      0.009491      0.040927
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650266     -0.002659     -0.004783      0.002066
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602696     -0.005418      0.004316     -0.043870
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292855     -0.009211      0.011543      0.041713
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603019     -0.006883      0.004735     -0.045694
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.670081      0.018189     -0.019476      0.008069
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.289207      0.027255      0.016597     -0.048536
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608284     -0.007282     -0.004691      0.005932
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.664786     -0.019214     -0.009627      0.038497
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.271694      0.007823      0.033347     -0.017977
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.634544      0.005294     -0.009742      0.008997
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.585885     -0.011381     -0.021556      0.010789
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291461      0.010949      0.003053     -0.026132
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602073     -0.005098      0.011597      0.006839
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.649156     -0.009748     -0.013336      0.016705
energy          -459.339088
charge       0.000000
 end
