 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.307298     -0.032132      0.069702     -0.028538
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.625077      0.041976     -0.070984      0.031290
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.690435     -0.028376     -0.005573     -0.002544
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.274668      0.050768      0.006292      0.022466
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600572     -0.005617     -0.013910     -0.017734
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598902     -0.027052      0.014857     -0.004815
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.279111      0.021230      0.023463     -0.012418
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607932     -0.006186     -0.000200     -0.001364
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606114     -0.012744     -0.023035      0.011653
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.305141      0.018451      0.001182     -0.025205
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626720     -0.005737      0.011667      0.005764
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.678777     -0.014582     -0.013462      0.021444
energy          -306.200745
charge       0.000000
 end
