 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295449     -0.030503      0.039126     -0.025697
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.590232      0.019288     -0.038310      0.014269
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.671570      0.016174      0.003185     -0.001940
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.665664     -0.004508     -0.001559      0.014402
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.289507     -0.012789     -0.041367     -0.029345
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.647842      0.003183      0.030598      0.023980
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603115      0.006469      0.007330      0.001513
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.292622      0.032741     -0.011588      0.018183
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643874     -0.004877     -0.001784     -0.010926
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599972     -0.027527      0.013899     -0.008194
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.271042     -0.005446      0.007169      0.036320
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584422     -0.003616      0.003590     -0.032915
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.654866      0.009678     -0.011362      0.001636
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274351      0.024993      0.010894     -0.044469
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590914      0.002328      0.001748      0.005544
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.638470     -0.023177     -0.011843      0.039301
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.299600      0.012915      0.026760     -0.010929
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.643417      0.000158     -0.003959      0.001557
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607360     -0.014307     -0.023976      0.011044
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.293228      0.014458     -0.003547     -0.023917
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602367     -0.007594      0.013665      0.009757
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.655005     -0.008040     -0.008670      0.010828
energy          -536.414893
charge       0.000000
 end
