 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.281804     -0.026924      0.027019     -0.022590
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588524      0.013262     -0.027248      0.008412
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674636      0.017164      0.003039     -0.004548
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670625     -0.003560     -0.002630      0.012783
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.274223     -0.003329     -0.031150     -0.023346
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.603158      0.000257      0.023394      0.022071
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603140      0.001170      0.006906      0.005116
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.276942      0.021524     -0.004307      0.012238
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597036     -0.000507     -0.004312     -0.007444
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598773     -0.019378      0.010765     -0.003274
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.281163      0.012049      0.022541     -0.011227
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.608109      0.000684     -0.003213      0.000412
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.608048     -0.010658     -0.019788      0.009477
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.303596      0.017269      0.003701     -0.025983
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626553     -0.005106      0.010143      0.005927
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.677365     -0.013917     -0.014862      0.021974
energy          -383.273696
charge       0.000000
 end
