 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288204     -0.014891      0.021839     -0.013750
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664353      0.007570     -0.018342      0.005928
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669682      0.004247     -0.004095     -0.004415
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667037      0.000044     -0.002722      0.000972
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.280006     -0.003797     -0.029994     -0.019474
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.605132     -0.000950      0.022689      0.022872
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.605163      0.001559      0.007554      0.005433
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.289672      0.005124     -0.011073      0.048310
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.646713     -0.000042      0.005036      0.004675
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600245     -0.006264      0.006444     -0.051326
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.283174      0.023285     -0.001780      0.014200
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.596905      0.001277     -0.005370     -0.009252
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599505     -0.020106      0.011966     -0.003443
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.269249      0.007360      0.015023     -0.015108
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.590428      0.007000     -0.001737      0.004801
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.589644     -0.009162     -0.013329      0.007298
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.308312      0.019163      0.001087     -0.028521
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628158     -0.003754      0.011413      0.004042
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.670511     -0.017663     -0.014607      0.026759
energy          -459.852092
charge       0.000000
 end
