 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309598      0.018939      0.043935     -0.015278
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.687838      0.027411     -0.044864      0.017830
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.628264     -0.039669     -0.009766     -0.000574
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.284697      0.001115      0.010832      0.041108
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651880     -0.004362     -0.006605      0.001619
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600302     -0.005427      0.004463     -0.043525
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.307025     -0.009350      0.013416      0.039114
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624471     -0.007329      0.005494     -0.045474
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.685041      0.024539     -0.025174      0.010450
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.265871      0.012096      0.025775     -0.013148
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.592885      0.000560     -0.004068      0.002862
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586157     -0.009961     -0.018296      0.009598
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.286897      0.009236      0.010476     -0.030587
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601255     -0.005492      0.010404      0.006828
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.653117     -0.012306     -0.016021      0.019180
energy          -382.765298
charge       0.000000
 end
