 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296623     -0.006548      0.082764     -0.058996
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.629156      0.039132     -0.070272      0.029738
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.639088     -0.027005     -0.007870      0.000985
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.297139     -0.011935     -0.025397      0.006225
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.667743     -0.003420      0.008574      0.016039
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628151      0.006329      0.005016      0.001518
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.265482     -0.018412      0.031986      0.034130
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583427     -0.007275      0.005672     -0.037034
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.590489      0.026074     -0.027225      0.009522
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284913      0.022933      0.012318     -0.036410
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606953     -0.004806     -0.004432      0.004085
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.661938     -0.014235     -0.008766      0.029309
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.303978      0.018361      0.029818     -0.015535
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.666832     -0.004073     -0.002040      0.001811
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.624209     -0.015119     -0.030146      0.014613
energy          -382.746120
charge       0.000000
 end
