 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.278458     -0.023132      0.008729     -0.010131
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588038      0.004254     -0.013362      0.006190
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674897      0.017986      0.002526     -0.000460
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594487     -0.002103     -0.000143      0.003840
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.272982      0.022812     -0.002195      0.011298
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599943     -0.000863     -0.005510     -0.007361
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597682     -0.018836      0.009678     -0.003111
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.291268     -0.024854      0.027910      0.030015
atom      -6.974755      3.706435      6.051189 H  **************     -0.624018     -0.008903      0.005660     -0.042062
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.622890      0.033639     -0.033292      0.011783
energy          -230.144663
charge       0.000000
 end
