 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.307383      0.016081      0.043025     -0.014721
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.691194      0.028876     -0.045809      0.018982
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.630219     -0.036787     -0.009224     -0.001094
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.276041      0.002080      0.017465      0.049022
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604288     -0.004855     -0.011398     -0.004186
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600284     -0.005146      0.005669     -0.046876
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286915      0.014594      0.007465     -0.030157
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627326     -0.004965     -0.003059      0.006101
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.631531     -0.010734     -0.003563      0.023648
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294224      0.025660      0.000779     -0.036216
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627127     -0.007593      0.014125      0.007787
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.628509     -0.017211     -0.015475      0.027711
energy          -306.205041
charge       0.000000
 end
