 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.280780     -0.001994      0.019488     -0.032272
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586762      0.007063     -0.014615      0.003755
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594881      0.000374     -0.000165      0.000429
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670690     -0.003980     -0.003350      0.026509
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.275285     -0.013190     -0.039522     -0.025066
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.658137      0.006230      0.032190      0.022669
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.597863      0.004919      0.005808      0.001491
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.280686     -0.020495      0.020758      0.026784
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603394     -0.005907      0.005452     -0.033050
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.607530      0.027150     -0.025245      0.008002
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.295044      0.020266      0.025411     -0.011826
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.627952     -0.006943     -0.001687      0.001012
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625935     -0.013493     -0.024521      0.011564
energy          -306.704940
charge       0.000000
 end
