 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287757     -0.028287      0.081468     -0.058198
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.618578      0.039677     -0.076765      0.031786
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.686075     -0.032688     -0.010631     -0.005708
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290382     -0.009663     -0.028175      0.010422
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.630584     -0.005037      0.013201      0.016173
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630573      0.008858      0.012192      0.003034
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277174      0.060156      0.009629      0.028773
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600406     -0.004597     -0.016378     -0.020389
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599090     -0.029134      0.016175     -0.005736
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291159      0.025348     -0.000044     -0.034945
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626177     -0.006295      0.013365      0.005785
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.625859     -0.018339     -0.014039      0.029003
energy          -306.163813
charge       0.000000
 end
