 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282163     -0.001800      0.021484     -0.032295
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.582450      0.007584     -0.014693      0.004836
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594005     -0.000985     -0.001933      0.001106
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.669625     -0.003018     -0.003679      0.024763
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.275172     -0.013061     -0.040041     -0.022978
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.658117      0.005679      0.031039      0.021185
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.596620      0.004789      0.005949      0.001199
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.282292     -0.019516      0.023407      0.026056
atom      -6.974755      3.706435      6.051189 H  **************     -0.603874     -0.006808      0.005295     -0.033084
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.603721      0.027135     -0.026829      0.009210
energy          -230.148040
charge       0.000000
 end
