 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.303730     -0.032708      0.071940     -0.031016
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619133      0.042875     -0.073628      0.031700
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.691167     -0.029480     -0.006339     -0.002561
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278588      0.053770      0.005576      0.025576
atom      -2.964774      2.837860     -1.362589 H       -0.000000     -0.604135     -0.005520     -0.015749     -0.018837
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599574     -0.029686      0.017089     -0.005786
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.293214     -0.024968      0.029099      0.028744
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624197     -0.009478      0.007091     -0.041149
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.623642      0.035194     -0.035078      0.013329
energy          -229.637380
charge       0.000000
 end
