 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.310841     -0.036120      0.076053     -0.029526
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.628739      0.043461     -0.076722      0.031880
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.686940     -0.024625     -0.007465     -0.004919
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288526      0.058585     -0.003072      0.023716
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.648465     -0.010223     -0.007178     -0.014660
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600646     -0.035144      0.017243     -0.008605
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.285370     -0.022072      0.025556      0.027680
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603554     -0.007140      0.005345     -0.037387
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.609546      0.027726     -0.030212      0.009994
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.263763      0.035350      0.015893     -0.035712
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.588536     -0.003477     -0.001643      0.003937
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.653871     -0.024128     -0.012969      0.033964
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.308437      0.019017      0.031999     -0.015799
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.660401     -0.005573     -0.002667      0.001218
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625636     -0.015637     -0.030161      0.014220
energy          -382.763271
charge       0.000000
 end
