 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295032     -0.034464      0.086740     -0.063184
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.633630      0.037668     -0.080461      0.033115
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.682143     -0.023784     -0.014387     -0.004420
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.302587     -0.008534     -0.024037      0.011105
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.666683     -0.002369      0.009204      0.014794
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.632513     -0.000164      0.001379      0.000791
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.289875      0.067241      0.001644      0.023082
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.648345     -0.006235     -0.008219     -0.015378
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.603228     -0.035377      0.017448     -0.007387
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.268866     -0.001530      0.020308      0.045121
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585281     -0.006506      0.004588     -0.041239
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.656618      0.013117     -0.015000      0.003167
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.269391      0.029198      0.014089     -0.041519
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590716     -0.002074     -0.000734      0.004543
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.641968     -0.024775     -0.012770      0.038558
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.295123      0.011264      0.029296     -0.011655
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.644670      0.000741     -0.004003      0.001704
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606554     -0.013782     -0.025701      0.012752
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288799      0.014517     -0.004963     -0.023287
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601839     -0.005807      0.013765      0.007816
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.655318     -0.008344     -0.008184      0.011520
energy          -535.859181
charge       0.000000
 end
