 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277518     -0.021738      0.007861     -0.010482
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.592984      0.003574     -0.012689      0.004968
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675186      0.020944      0.004533     -0.001428
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596434     -0.004076     -0.000749      0.005496
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.271254      0.017268     -0.005445      0.009265
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599030      0.000193     -0.002088     -0.004699
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598554     -0.016530      0.009074     -0.003128
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.290038     -0.025967      0.027291      0.030157
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624101     -0.006982      0.004653     -0.039960
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.627459      0.033100     -0.031870      0.009776
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.296255      0.020564      0.025635     -0.011071
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.625953     -0.006847     -0.001661     -0.000128
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626761     -0.013505     -0.024544      0.011232
energy          -306.701528
charge       0.000000
 end
