 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.297886     -0.030335      0.083634     -0.060699
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.622943      0.039153     -0.077226      0.032357
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.680971     -0.026987     -0.013221     -0.005694
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.300692     -0.011037     -0.026187      0.013099
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.666268     -0.003723      0.008347      0.012733
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628175      0.005351      0.005454      0.000418
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290055      0.065867     -0.000373      0.025668
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.653162     -0.007204     -0.006294     -0.013960
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601610     -0.036519      0.017995     -0.008206
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.264425     -0.018372      0.030911      0.030439
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583767     -0.007188      0.005553     -0.032719
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.587450      0.025628     -0.027909      0.010250
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287161      0.027598      0.009826     -0.038016
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606435     -0.005916     -0.002203      0.004732
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.657045     -0.016316     -0.008307      0.029597
energy          -382.728045
charge       0.000000
 end
