 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.284832     -0.027541      0.019084     -0.002442
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.591047      0.007597     -0.022064      0.007607
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672043      0.023670      0.005440     -0.000279
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596506     -0.001373     -0.000173     -0.004572
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.286236      0.026595     -0.013382      0.015198
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.644272     -0.005574     -0.000430     -0.008405
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597994     -0.024796      0.012361     -0.007226
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.291364     -0.004960      0.010381      0.034990
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601549     -0.005060      0.002384     -0.039907
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.668926      0.013934     -0.016910      0.005238
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.269837      0.028722      0.014874     -0.042966
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.589562      0.001391      0.000678      0.004818
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.647131     -0.028024     -0.015116      0.039756
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.297318      0.012656      0.027921     -0.010772
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.643074      0.000247     -0.005980      0.003239
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606335     -0.014145     -0.023064      0.010164
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291119      0.013081      0.000605     -0.025734
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601553     -0.008147      0.013545      0.009357
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.656044     -0.008275     -0.010153      0.011935
energy          -459.836742
charge       0.000000
 end
