 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293962      0.002461      0.040831     -0.045129
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.676112      0.016012     -0.046818      0.013976
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675742     -0.029829     -0.018347     -0.001372
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.296544     -0.008976     -0.025581      0.021179
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674797     -0.003183      0.007580      0.009420
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629482      0.003590      0.003871     -0.002558
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.286311     -0.004130      0.017929      0.039942
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.657750     -0.001075     -0.004069      0.001349
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603401     -0.003843      0.003132     -0.042484
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279536      0.060532      0.014384      0.029912
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.602393     -0.006287     -0.015813     -0.020431
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602734     -0.031211      0.013855     -0.006209
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.276449     -0.019445      0.034992      0.031683
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604324     -0.006914      0.005926     -0.037899
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.609434      0.031388     -0.030030      0.009366
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.280164      0.018030      0.021312     -0.013059
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607862     -0.005099     -0.000141      0.001235
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606487     -0.012022     -0.023012      0.011079
energy          -459.263485
charge       0.000000
 end
