 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.280243     -0.001796      0.007600     -0.011265
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.668096     -0.003507      0.002074     -0.000564
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.595790      0.003397     -0.002014      0.001732
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595557     -0.000971     -0.001904      0.008772
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279803      0.008455     -0.020913      0.051604
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.653275      0.003131      0.009967      0.008054
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597662     -0.008491      0.006731     -0.056073
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.276379      0.012475      0.008017     -0.034384
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610266      0.000727     -0.000885      0.007303
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.611731     -0.012558     -0.007852      0.027797
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.290237      0.011289      0.028019     -0.018467
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651527      0.001739     -0.007617      0.005692
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604761     -0.013890     -0.021223      0.009799
energy          -306.715325
charge       0.000000
 end
