 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283305     -0.026381      0.023368     -0.023110
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.584367      0.011957     -0.024903      0.008704
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674637      0.014332      0.001987     -0.003746
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670350     -0.002426     -0.001885      0.011868
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.272639     -0.002604     -0.031878     -0.022674
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.602077     -0.000013      0.023434      0.022190
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601973      0.000714      0.006911      0.005154
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277956      0.025843     -0.000144      0.014768
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597597     -0.001435     -0.007286     -0.009850
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597970     -0.020492      0.010483     -0.003287
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294701      0.022597      0.000908     -0.031545
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627030     -0.006333      0.012269      0.006023
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.626909     -0.015759     -0.013266      0.025505
energy          -306.711509
charge       0.000000
 end
