 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.266114     -0.005895      0.010595     -0.016322
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586684      0.001780     -0.008972      0.001028
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.591052      0.006396      0.000102      0.002173
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592742     -0.002566     -0.002201      0.012377
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.295817      0.016290      0.029955     -0.011156
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.624213     -0.003635     -0.000251     -0.000421
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625853     -0.012371     -0.029227      0.012321
energy          -153.582476
charge       0.000000
 end
