 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295855      0.022744      0.043701     -0.044688
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681753      0.023950     -0.044954      0.012825
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.635638     -0.030058     -0.011887      0.002189
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.292599     -0.008532     -0.030467      0.009477
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.632520      0.000056      0.021971      0.022058
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.634138      0.003154      0.006529      0.002256
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288131     -0.002994      0.016119      0.041165
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650582     -0.002627     -0.002809      0.001383
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602645     -0.005361      0.004802     -0.043824
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.277644      0.011304      0.007299     -0.036549
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610683     -0.005038     -0.002180      0.006958
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.613399     -0.010143     -0.004341      0.027198
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.266284      0.011544      0.029417     -0.019143
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.639098      0.003503     -0.007393      0.007132
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586173     -0.011803     -0.022080      0.011338
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.303237      0.021121     -0.000160     -0.029115
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627331     -0.004650      0.011865      0.004966
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.667638     -0.016170     -0.015432      0.024374
energy          -459.305347
charge       0.000000
 end
