 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289368     -0.030527      0.030079     -0.021907
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.590538      0.013146     -0.029099      0.009021
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.671656      0.019732      0.003471     -0.004417
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668283     -0.004144     -0.004054      0.013392
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.275881     -0.005208     -0.032449     -0.029665
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.599018      0.001741      0.025973      0.026425
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602602      0.001875      0.006560      0.005064
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287364      0.033947     -0.010419      0.018104
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.644080     -0.005554     -0.000449     -0.010520
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598286     -0.025940      0.012677     -0.008315
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.263110      0.016784      0.003713     -0.041243
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591982      0.004763      0.003586      0.008840
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.591945     -0.018856     -0.008377      0.037127
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.314107      0.021271      0.028925     -0.015720
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.661793     -0.008132      0.000720     -0.000832
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.627249     -0.014899     -0.030857      0.014646
energy          -383.277261
charge       0.000000
 end
