 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.264914     -0.004672      0.010973     -0.014654
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.587395      0.002310     -0.009086      0.001017
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.592932      0.004761      0.000102      0.001980
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594520     -0.001951     -0.002147      0.010728
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.275829      0.012901      0.027904     -0.012569
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.609301     -0.000487     -0.004323      0.000541
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605528     -0.010462     -0.021916      0.009443
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.305339      0.015823      0.006039     -0.022795
atom     -11.509665      8.349702      3.515553 H  **************     -0.626696     -0.004581      0.009412      0.004454
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.678150     -0.013641     -0.016958      0.021856
energy          -230.140602
charge       0.000000
 end
