 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.266933     -0.007746      0.010536     -0.016809
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.583289      0.000684     -0.006785      0.001612
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.592351      0.009406     -0.001228      0.002797
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595659     -0.002458     -0.002843      0.012666
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292821     -0.023970      0.028777      0.032069
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623895     -0.009815      0.005736     -0.044293
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.622617      0.033899     -0.034193      0.011958
energy          -153.577565
charge       0.000000
 end
