 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288746     -0.023606      0.024715     -0.030591
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.584794      0.011598     -0.025061      0.009883
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672748      0.013407      0.001645     -0.001238
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.666534     -0.003586     -0.002694      0.019430
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.279566     -0.013963     -0.040901     -0.023829
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.656092      0.006128      0.032029      0.022138
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.597783      0.006157      0.007038      0.001179
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.280821      0.026894     -0.000528      0.016465
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599956     -0.002012     -0.007796     -0.010874
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598991     -0.021576      0.010750     -0.003926
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.281523     -0.020919      0.022070      0.024619
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604063     -0.006045      0.005151     -0.032141
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.603935      0.027524     -0.026417      0.008884
energy          -306.715553
charge       0.000000
 end
