 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289424      0.006504      0.025602     -0.027781
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666218      0.004131     -0.009642      0.002680
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.599922     -0.008375     -0.004861      0.000685
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667597     -0.002054     -0.004755      0.025112
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.284164     -0.014010     -0.040551     -0.027363
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.649966      0.005560      0.030264      0.022241
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599937      0.006671      0.007468      0.001154
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277423      0.009149     -0.016576      0.058549
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601411      0.000991      0.002844      0.000202
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599620     -0.007057      0.009667     -0.056396
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.266314     -0.021385      0.014710      0.026623
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584030     -0.005687      0.006337     -0.026513
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.587941      0.021254     -0.020923      0.008453
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.305243      0.024105      0.010305     -0.036655
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627968     -0.009366     -0.005646      0.004513
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.671084     -0.010433     -0.004243      0.024495
energy          -383.278263
charge       0.000000
 end
