 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286464     -0.025615      0.026209     -0.022767
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.584484      0.011842     -0.025680      0.008888
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673121      0.012207      0.000322     -0.003240
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668854     -0.001076     -0.003278      0.011081
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.271837     -0.003576     -0.030579     -0.022839
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.597562      0.000595      0.022780      0.022642
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600250      0.001142      0.007055      0.004917
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277616      0.026367      0.001421      0.014092
atom      -2.964774      2.837860     -1.362589 H       -0.000000     -0.597036     -0.001633     -0.007443     -0.009723
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597757     -0.020254      0.009192     -0.003051
energy          -230.154981
charge       0.000000
 end
