 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.301695     -0.017950      0.023792     -0.019254
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663542      0.007672     -0.018399      0.005911
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.666469      0.008431     -0.003134     -0.001708
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.662950     -0.001914     -0.004132      0.009288
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290619     -0.014902     -0.039238     -0.023770
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.648917      0.003517      0.027142      0.022644
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602884      0.007964      0.008441      0.002320
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.293401      0.006902     -0.014373      0.048288
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652362      0.001373      0.008003      0.005330
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602657     -0.007114      0.007366     -0.050256
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.296473      0.035667     -0.010907      0.017003
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.642026     -0.004286     -0.001064     -0.009132
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601023     -0.027603      0.014824     -0.007724
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.272135     -0.021187      0.018221      0.024487
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.586476     -0.004333      0.005456     -0.028376
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.592211      0.022177     -0.021928      0.008442
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.271159      0.027980      0.010907     -0.043794
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591669     -0.000554      0.000741      0.006011
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.642323     -0.020411     -0.010272      0.036295
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.298477      0.012091      0.025491     -0.020849
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.641901      0.000599     -0.003244      0.006581
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606850     -0.014119     -0.023693      0.012263
energy          -536.428218
charge       0.000000
 end
