 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289056     -0.023061      0.025661     -0.015414
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666675      0.009196     -0.023495      0.006394
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669630      0.011197     -0.003749     -0.005242
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.666696     -0.001438     -0.004791      0.003968
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.280052     -0.004057     -0.030640     -0.024171
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.602944     -0.000433      0.024314      0.025950
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604987      0.002008      0.007227      0.004947
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.281718      0.008335     -0.008829      0.058737
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600433     -0.000675      0.002601     -0.001751
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601198     -0.006761      0.008045     -0.055428
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290364      0.035306     -0.008771      0.019020
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.650295     -0.003169     -0.000401     -0.009900
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598279     -0.026671      0.014271     -0.008071
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.277123      0.014154      0.003110     -0.040520
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609561     -0.001435      0.000003      0.009017
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.606987     -0.013446     -0.003367      0.033103
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.293424      0.025491      0.000739     -0.036291
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628356     -0.008191      0.013389      0.009091
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629023     -0.016351     -0.015317      0.026561
energy          -459.846802
charge       0.000000
 end
