 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291434     -0.006612      0.081149     -0.047844
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.617387      0.046527     -0.073278      0.031537
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.627922     -0.036110     -0.005506     -0.003062
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288972     -0.010037     -0.027238     -0.002859
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.631306     -0.005713      0.011677      0.017923
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630062      0.011595      0.013615      0.004489
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291421      0.025188     -0.000312     -0.035649
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626077     -0.005972      0.013626      0.005459
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.625286     -0.018865     -0.013734      0.030006
energy          -229.629868
charge       0.000000
 end
