 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.266697     -0.005160      0.012874     -0.015608
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.582154      0.002556     -0.009257      0.002345
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.590595      0.004452     -0.001694      0.002216
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592223     -0.001718     -0.002277      0.010674
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.297298      0.021619      0.001925     -0.029580
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627209     -0.004892      0.011336      0.003451
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.626639     -0.016856     -0.012907      0.026501
energy          -153.582817
charge       0.000000
 end
