 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277976     -0.004141      0.010041     -0.011964
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671184     -0.001969     -0.001433      0.000064
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597843      0.004625     -0.001330      0.002313
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597775     -0.000919     -0.001733      0.008924
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.270982      0.008587     -0.020133      0.061623
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600652      0.002738      0.005520      0.000959
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598261     -0.007911      0.010124     -0.060184
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.277043     -0.025780      0.020019      0.029023
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601833     -0.006806      0.004670     -0.033127
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.605298      0.025573     -0.027317      0.009223
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.297504      0.026264      0.012702     -0.031839
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.626248     -0.008418     -0.005408      0.002030
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.680347     -0.011844     -0.005722      0.022954
energy          -306.702947
charge       0.000000
 end
