 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305256     -0.010023      0.031908     -0.011033
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685972      0.021677     -0.044009      0.017525
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.682703     -0.023918     -0.011871     -0.000891
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279769      0.000133      0.025666      0.046831
atom      -9.126058      5.647751     -3.730037 H  **************     -0.601035     -0.006255     -0.016428     -0.007663
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600158     -0.004414      0.005553     -0.044368
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279417      0.059521      0.011691      0.025276
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599276     -0.006425     -0.017822     -0.020766
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598484     -0.030295      0.015310     -0.004909
energy          -229.632070
charge       0.000000
 end
