 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.301700     -0.007771      0.077063     -0.028331
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.626650      0.045076     -0.070608      0.031541
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.635612     -0.037004     -0.004607     -0.001854
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.282920     -0.026477      0.025096      0.031719
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602338     -0.007702      0.005786     -0.040437
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608830      0.030329     -0.031368      0.010187
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.281952      0.027440      0.014943     -0.035895
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.605889     -0.005686     -0.005268      0.003094
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.670547     -0.015938     -0.009850      0.029945
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.302490      0.017846      0.033127     -0.017085
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.667465     -0.004469     -0.004378      0.002976
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.623379     -0.015644     -0.029937      0.014140
energy          -306.209773
charge       0.000000
 end
