 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.279292     -0.000066      0.007048     -0.010683
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.668738     -0.002594      0.000300     -0.000155
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.590533      0.001120     -0.001226      0.001641
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594073     -0.001275     -0.001190      0.007085
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275488      0.007331     -0.017714      0.053029
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.654952      0.002124      0.007209      0.006482
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.595862     -0.007600      0.006167     -0.056776
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.283039      0.008187      0.022696     -0.011119
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.606798      0.002453     -0.003471      0.002504
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606834     -0.009681     -0.019820      0.007991
energy          -230.155609
charge       0.000000
 end
