 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.302571     -0.008462      0.077797     -0.027694
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.625522      0.045224     -0.071009      0.031539
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.633735     -0.036673     -0.004277     -0.002880
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.276563      0.014106      0.007424     -0.031628
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608441     -0.004060     -0.003010      0.007159
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.615826     -0.011070     -0.004392      0.024614
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.284236      0.017747      0.031009     -0.016000
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.656534     -0.002413     -0.005546      0.002562
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.603301     -0.015021     -0.025691      0.011780
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.305161      0.019754      0.001067     -0.024264
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626445     -0.005328      0.011038      0.004774
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.675208     -0.013804     -0.014409      0.020039
energy          -306.213542
charge       0.000000
 end
