 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.281604     -0.028076      0.007316     -0.007027
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588301      0.004480     -0.013540      0.005579
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672906      0.023220      0.004201     -0.001439
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.590540     -0.002264      0.000086      0.001652
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278694      0.031160     -0.008297      0.015354
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.652395     -0.005268     -0.001104     -0.009631
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.595391     -0.023475      0.010063     -0.006956
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275871      0.015957      0.007724     -0.036571
atom      -2.312175      6.379434      1.485775 H  **************     -0.608911     -0.000816      0.000248      0.008346
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.606595     -0.014917     -0.006698      0.030695
energy          -230.151206
charge       0.000000
 end
