 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294432      0.020501      0.046908     -0.048802
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685404      0.025554     -0.048338      0.015150
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.637093     -0.028314     -0.013317      0.005056
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.301142     -0.008517     -0.024897      0.015021
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.667279     -0.001327      0.010990      0.015743
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631740      0.001634      0.002648     -0.001070
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274774      0.000468      0.029013      0.048621
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604760     -0.007746     -0.013140     -0.006214
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603011     -0.004516      0.004462     -0.044456
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.264558     -0.008371      0.018848      0.046492
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584357     -0.006174      0.005063     -0.042483
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.660558      0.015461     -0.017521      0.003292
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.301362      0.019714      0.009747     -0.038745
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627011     -0.006757     -0.003776      0.004951
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.670716     -0.012562     -0.005636      0.030120
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.277330      0.022650     -0.006690     -0.033534
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602268     -0.007402      0.016359      0.010193
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605030     -0.014297     -0.010723      0.020663
energy          -459.292828
charge       0.000000
 end
