 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288042     -0.025549      0.012545      0.000818
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.670262      0.001445     -0.008753      0.003407
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669913      0.022510      0.002003      0.000445
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595997      0.000183     -0.001620     -0.004729
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.278449      0.008666     -0.014974      0.059420
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601306      0.001194      0.001630     -0.000922
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600174     -0.006763      0.009459     -0.056079
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287262      0.029748     -0.013484      0.013862
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649110     -0.006074      0.001626     -0.006534
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597693     -0.025906      0.013701     -0.006939
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.280780     -0.022858      0.020480      0.023262
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603243     -0.006005      0.004730     -0.032107
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.606016      0.025421     -0.026909      0.009365
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284290      0.028808      0.010802     -0.039814
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606300     -0.004617     -0.001604      0.004139
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.662637     -0.020202     -0.009631      0.032407
energy          -383.281473
charge       0.000000
 end
